Id,SalePrice
1461,127500
1462,145000
1463,193000
1464,187500
1465,220000
1466,183200
1467,176432
1468,183200
1469,184900
1470,128950
1471,185900
1472,94500
1473,88000
1474,148500
1475,139400
1476,582933
1477,235128
1478,320000
1479,232000
1480,412500
1481,253293
1482,202500
1483,169990
1484,185000
1485,180000
1486,194500
1487,402000
1488,245350
1489,250580
1490,216500
1491,195000
1492,129000
1493,181000
1494,337000
1495,315000
1496,289000
1497,171750
1498,151000
1499,151000
1500,80000
1501,177500
1502,175500
1503,394617
1504,212000
1505,215000
1506,159000
1507,169000
1508,184000
1509,159000
1510,154000
1511,154000
1512,175000
1513,172500
1514,139000
1515,191000
1516,155000
1517,176000
1518,142953
1519,232000
1520,132000
1521,154000
1522,167000
1523,123000
1524,123000
1525,62383
1526,133000
1527,107500
1528,120000
1529,154000
1530,170000
1531,117000
1532,116500
1533,129000
1534,125500
1535,133000
1536,119200
1537,58500
1538,161000
1539,303477
1540,118000
1541,207500
1542,131000
1543,167500
1544,87000
1545,80000
1546,107500
1547,145000
1548,144000
1549,124000
1550,141500
1551,110500
1552,162900
1553,128000
1554,86000
1555,160000
1556,78000
1557,145000
1558,90350
1559,118000
1560,90000
1561,143000
1562,147000
1563,127000
1564,153337
1565,148000
1566,234000
1567,79000
1568,215000
1569,133000
1570,147000
1571,145000
1572,139400
1573,248328
1574,98600
1575,187500
1576,222000
1577,224000
1578,230000
1579,149300
1580,180500
1581,152000
1582,129000
1583,359100
1584,222500
1585,149300
1586,60000
1587,107500
1588,157000
1589,68500
1590,125000
1591,103200
1592,108480
1593,125500
1594,169000
1595,113000
1596,225000
1597,112000
1598,208500
1599,213500
1600,220000
1601,89000
1602,125500
1603,125500
1604,275000
1605,269500
1606,179200
1607,124500
1608,227680
1609,224000
1610,167500
1611,143000
1612,148000
1613,165000
1614,133000
1615,81000
1616,81000
1617,106000
1618,133000
1619,147000
1620,124000
1621,80000
1622,144500
1623,297000
1624,222000
1625,129000
1626,215000
1627,192000
1628,275500
1629,180000
1630,423000
1631,215000
1632,212000
1633,180000
1634,177000
1635,174000
1636,162000
1637,152000
1638,192000
1639,187500
1640,222000
1641,210000
1642,226000
1643,210000
1644,229456
1645,163500
1646,159950
1647,175500
1648,154000
1649,127000
1650,125500
1651,135000
1652,100000
1653,106000
1654,155000
1655,139400
1656,146000
1657,155000
1658,148500
1659,82500
1660,151000
1661,556581
1662,446261
1663,465000
1664,412500
1665,337500
1666,324000
1667,402000
1668,315500
1669,313000
1670,337500
1671,240000
1672,412500
1673,309000
1674,244600
1675,194700
1676,196000
1677,230000
1678,412500
1679,395000
1680,318061
1681,264132
1682,324000
1683,171750
1684,159895
1685,174000
1686,160200
1687,159895
1688,176500
1689,194201
1690,184000
1691,180000
1692,336000
1693,180000
1694,193000
1695,159895
1696,320000
1697,155835
1698,348000
1699,538000
1700,236000
1701,239500
1702,256300
1703,255000
1704,306000
1705,232000
1706,426000
1707,230000
1708,230000
1709,337500
1710,227000
1711,318000
1712,201000
1713,221000
1714,214000
1715,212000
1716,151000
1717,148800
1718,162500
1719,194500
1720,295493
1721,148800
1722,142500
1723,159000
1724,227680
1725,205000
1726,181000
1727,177500
1728,178000
1729,174000
1730,124000
1731,125000
1732,147000
1733,144000
1734,107000
1735,138500
1736,125000
1737,315000
1738,237000
1739,315750
1740,181000
1741,185000
1742,168500
1743,183900
1744,297000
1745,222000
1746,315000
1747,176000
1748,256000
1749,155000
1750,154000
1751,222000
1752,133000
1753,152000
1754,192000
1755,174900
1756,125500
1757,127000
1758,153000
1759,137900
1760,162000
1761,170000
1762,192140
1763,158000
1764,117500
1765,215000
1766,211000
1767,257500
1768,145000
1769,174000
1770,131400
1771,129000
1772,165500
1773,150000
1774,124500
1775,125000
1776,123000
1777,110000
1778,134500
1779,109900
1780,155835
1781,125000
1782,125500
1783,125500
1784,84900
1785,119200
1786,217000
1787,165000
1788,39300
1789,101000
1790,125500
1791,200624
1792,143000
1793,153500
1794,122000
1795,128900
1796,109500
1797,109500
1798,129000
1799,110000
1800,118000
1801,108000
1802,181000
1803,179900
1804,144000
1805,124500
1806,127000
1807,90000
1808,107500
1809,128000
1810,117000
1811,108000
1812,128000
1813,114500
1814,125500
1815,37900
1816,125500
1817,153500
1818,108000
1819,125500
1820,96500
1821,102000
1822,230000
1823,35311
1824,140200
1825,132500
1826,98300
1827,125500
1828,138000
1829,120000
1830,129500
1831,171000
1832,118000
1833,136900
1834,117000
1835,199900
1836,102000
1837,145000
1838,146500
1839,64500
1840,179200
1841,164000
1842,76000
1843,129500
1844,135000
1845,139500
1846,129500
1847,139500
1848,60000
1849,139600
1850,129000
1851,144000
1852,153000
1853,129900
1854,173000
1855,90000
1856,248000
1857,112000
1858,142953
1859,118964
1860,153337
1861,118964
1862,159500
1863,159500
1864,159500
1865,315500
1866,315500
1867,248900
1868,312500
1869,185000
1870,295493
1871,287090
1872,174000
1873,223500
1874,137500
1875,184900
